item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
low fat,0.033958586,snack foods,212.0902,supermarket,tier 2,19.75,medium
regular,0.005973153,snack foods,99.0358,supermarket,tier 1,5.34,medium
low fat,0.033968012,canned,181.0976,supermarket,tier 2,12.0,small
low fat,0.027861814,soft drinks,85.5198,supermarket,tier 2,6.28,medium
low fat,0.134564284,fruits and vegetables,42.7086,grocery store,tier 1,12.695633368756374,small
low fat,0.099851786,snack foods,111.7544,supermarket,tier 2,10.0,medium
low fat,0.280083047,snack foods,92.712,grocery store,tier 1,12.695633368756374,small
low fat,0.026320247,household,184.9608,grocery store,tier 3,19.5,medium
regular,0.060665739,breakfast,173.7712,supermarket,tier 1,10.695,small
low fat,0.052290474,health and hygiene,122.873,supermarket,tier 1,17.0,medium
regular,0.140447292,baking goods,93.312,supermarket,tier 2,6.78,medium
regular,0.079076331,dairy,183.7608,supermarket,tier 1,12.8,small
regular,0.030599358,snack foods,251.4724,supermarket,tier 3,15.7,high
low fat,0.051042366,household,126.1678,supermarket,tier 2,17.7,medium
low fat,0.123745045,snack foods,175.337,grocery store,tier 1,12.695633368756374,small
low fat,0.04592756,fruits and vegetables,127.902,supermarket,tier 2,19.85,medium
regular,0.048975573,fruits and vegetables,151.0682,supermarket,tier 1,16.25,small
regular,0.13177444,frozen foods,87.7198,supermarket,tier 1,9.395,medium
regular,0.0,snack foods,111.0544,supermarket,tier 2,16.85,medium
low fat,0.068788985,snack foods,110.8228,supermarket,tier 3,12.695633368756374,medium
low fat,0.05630601,household,117.1492,supermarket,tier 3,10.1,medium
low fat,0.025864429,starchy foods,121.844,supermarket,tier 1,12.15,small
low fat,0.02704266,others,49.4666,supermarket,tier 2,10.895,small
regular,0.124994714,frozen foods,100.5358,supermarket,tier 3,12.695633368756374,medium
regular,0.189512493,dairy,97.7752,grocery store,tier 1,12.695633368756374,small
low fat,0.038737554,household,164.7842,supermarket,tier 1,17.1,small
low fat,0.012445941,fruits and vegetables,187.8872,supermarket,tier 2,19.75,small
low fat,0.05740255,snack foods,53.0956,supermarket,tier 1,15.85,medium
low fat,0.018609305,canned,187.1214,supermarket,tier 2,14.85,medium
low fat,0.078327268,canned,90.9804,supermarket,tier 2,16.25,medium
low fat,0.093464804,household,140.8496,grocery store,tier 3,15.1,medium
low fat,0.090702992,household,195.111,supermarket,tier 1,16.35,medium
low fat,0.024751688,household,178.2686,supermarket,tier 3,13.15,medium
regular,0.0667322,snack foods,56.2956,supermarket,tier 2,7.71,medium
low fat,0.018647294,canned,187.5214,supermarket,tier 3,14.85,medium
low fat,0.021603383,fruits and vegetables,112.2228,supermarket,tier 1,8.775,small
low fat,0.065799906,health and hygiene,101.1042,grocery store,tier 1,12.695633368756374,small
low fat,0.0,fruits and vegetables,213.2902,supermarket,tier 1,8.1,medium
low fat,0.109890489,dairy,45.0428,supermarket,tier 2,8.775,small
regular,0.017093789,snack foods,224.0404,grocery store,tier 1,12.695633368756374,small
low fat,0.16898615,canned,184.2266,supermarket,tier 3,12.695633368756374,medium
regular,0.026302004,fruits and vegetables,102.7332,supermarket,tier 1,15.5,small
regular,0.105155137,fruits and vegetables,43.2796,supermarket,tier 3,12.695633368756374,medium
low fat,0.088708388,fruits and vegetables,65.051,supermarket,tier 1,7.785,small
regular,0.00632491,baking goods,119.1098,supermarket,tier 2,6.635,small
regular,0.029629236,fruits and vegetables,140.1838,supermarket,tier 3,17.75,high
low fat,0.064924087,others,251.204,supermarket,tier 3,12.15,medium
low fat,0.167123591,soft drinks,243.5512,supermarket,tier 2,10.1,small
low fat,0.017813048,dairy,77.0012,supermarket,tier 1,13.35,medium
low fat,0.04045348,household,247.0144,supermarket,tier 2,18.85,medium
regular,0.161370557,fruits and vegetables,64.0168,supermarket,tier 3,21.1,high
regular,0.123617286,snack foods,93.5436,supermarket,tier 3,6.305,medium
regular,0.104021582,baking goods,164.85,supermarket,tier 1,6.63,small
low fat,0.067549872,fruits and vegetables,178.3002,grocery store,tier 3,12.1,medium
low fat,0.01441152,meat,118.415,supermarket,tier 3,7.26,high
regular,0.010961524,snack foods,184.4608,supermarket,tier 3,9.5,medium
low fat,0.087294906,snack foods,219.1798,supermarket,tier 3,12.695633368756374,medium
regular,0.014338639,meat,75.7038,grocery store,tier 3,16.75,medium
low fat,0.159834724,snack foods,92.512,supermarket,tier 3,7.365,high
regular,0.008753653,meat,205.698,supermarket,tier 2,15.7,medium
regular,0.012061003,canned,166.4184,supermarket,tier 3,17.2,medium
regular,0.109596256,baking goods,118.8098,supermarket,tier 2,6.195,medium
low fat,0.0,snack foods,176.137,supermarket,tier 1,21.2,medium
regular,0.042047755,meat,44.6112,supermarket,tier 1,6.785,medium
regular,0.049791265,frozen foods,108.7912,supermarket,tier 3,13.6,medium
low fat,0.054086343,fruits and vegetables,182.2292,supermarket,tier 3,8.85,medium
regular,0.035476594,snack foods,112.4518,supermarket,tier 3,15.6,high
low fat,0.060534179,dairy,169.4106,supermarket,tier 2,16.75,small
low fat,0.034874689,snack foods,242.2828,supermarket,tier 1,14.15,small
low fat,0.066403009,others,186.6924,supermarket,tier 3,12.695633368756374,medium
regular,0.075815345,breads,144.6444,supermarket,tier 3,6.575,medium
low fat,0.072915282,fruits and vegetables,145.1418,grocery store,tier 3,5.98,medium
regular,0.041077066,meat,106.5306,grocery store,tier 3,5.63,medium
low fat,0.169808455,canned,183.4266,supermarket,tier 1,20.7,small
low fat,0.106435421,breads,125.7046,supermarket,tier 2,11.0,medium
low fat,0.022749737,dairy,175.7028,supermarket,tier 2,6.03,medium
low fat,0.152029528,breakfast,99.3358,supermarket,tier 2,18.6,small
regular,0.01214561,fruits and vegetables,59.7904,supermarket,tier 3,12.695633368756374,medium
regular,0.011124197,snack foods,87.454,supermarket,tier 2,10.3,small
regular,0.018834342,fruits and vegetables,222.3772,supermarket,tier 1,20.25,medium
regular,0.0,baking goods,99.6384,supermarket,tier 1,16.7,medium
low fat,0.015289106,snack foods,151.134,supermarket,tier 3,7.315,high
low fat,0.056394771,household,115.9492,supermarket,tier 2,10.1,medium
regular,0.0,frozen foods,61.3194,supermarket,tier 1,9.42,medium
regular,0.079650513,baking goods,150.1366,supermarket,tier 3,6.135,medium
low fat,0.030359318,others,181.166,supermarket,tier 3,12.695633368756374,medium
low fat,0.04316119,household,176.4686,grocery store,tier 1,12.695633368756374,small
low fat,0.020721583,fruits and vegetables,91.183,supermarket,tier 2,20.5,medium
low fat,0.031515822,others,37.948,supermarket,tier 2,13.85,medium
regular,0.073858923,dairy,253.2356,supermarket,tier 3,12.6,high
regular,0.056785107,breads,102.2648,supermarket,tier 2,20.85,medium
low fat,0.0,baking goods,250.6724,supermarket,tier 1,15.7,medium
low fat,0.041908424,frozen foods,109.5912,supermarket,tier 3,19.7,medium
regular,0.058377105,fruits and vegetables,160.6552,supermarket,tier 3,12.15,high
regular,0.184169331,frozen foods,38.6506,grocery store,tier 3,15.85,medium
regular,0.279663801,frozen foods,35.6558,grocery store,tier 1,12.695633368756374,small
regular,0.042042857,snack foods,53.864,supermarket,tier 2,14.0,medium
regular,0.100765839,fruits and vegetables,196.0768,supermarket,tier 1,15.5,small
low fat,0.007291207,meat,196.8426,supermarket,tier 1,11.3,medium
regular,0.182980378,canned,80.496,grocery store,tier 1,12.695633368756374,small
regular,0.0,breads,256.4988,grocery store,tier 3,5.695,medium
low fat,0.057175809,dairy,223.5404,supermarket,tier 2,16.0,medium
low fat,0.06969924,household,92.6146,supermarket,tier 3,8.6,medium
regular,0.120667057,snack foods,94.6752,supermarket,tier 3,12.695633368756374,medium
low fat,0.148751515,fruits and vegetables,241.8854,supermarket,tier 1,7.475,medium
regular,0.133296733,frozen foods,229.8668,supermarket,tier 2,9.5,medium
regular,0.013111823,fruits and vegetables,113.2834,supermarket,tier 2,13.65,medium
low fat,0.115052659,baking goods,222.6114,supermarket,tier 1,12.1,medium
low fat,0.093644428,fruits and vegetables,174.3712,supermarket,tier 2,6.425,medium
low fat,0.092971061,household,252.4066,supermarket,tier 2,7.39,medium
low fat,0.105245865,household,81.925,supermarket,tier 1,6.775,small
low fat,0.028664878,household,159.0604,supermarket,tier 3,6.965,medium
low fat,0.026142114,snack foods,256.3356,supermarket,tier 1,17.5,small
low fat,0.027635129,household,178.8344,supermarket,tier 2,16.6,medium
regular,0.075786047,snack foods,85.3908,supermarket,tier 3,11.65,high
regular,0.214306131,snack foods,166.7816,grocery store,tier 3,19.6,medium
low fat,0.057118149,fruits and vegetables,124.8046,supermarket,tier 3,12.695633368756374,medium
low fat,0.102967068,fruits and vegetables,118.8466,supermarket,tier 2,16.6,small
low fat,0.038549965,household,164.2842,supermarket,tier 3,12.695633368756374,medium
low fat,0.087945039,dairy,183.3292,supermarket,tier 1,17.7,medium
regular,0.048934817,fruits and vegetables,153.0682,supermarket,tier 3,16.25,high
low fat,0.040945898,soft drinks,142.9154,supermarket,tier 1,11.6,small
regular,0.023788808,snack foods,187.8872,grocery store,tier 3,9.6,medium
regular,0.029861927,dairy,86.6514,supermarket,tier 3,10.395,high
low fat,0.036611419,household,230.201,supermarket,tier 2,6.86,medium
low fat,0.028589521,fruits and vegetables,42.0454,supermarket,tier 2,7.35,small
low fat,0.071720362,snack foods,210.6612,supermarket,tier 3,8.8,medium
low fat,0.09203683,frozen foods,110.5254,grocery store,tier 3,7.905,medium
low fat,0.099649694,snack foods,113.7544,supermarket,tier 1,10.0,small
low fat,0.099274751,fruits and vegetables,115.2518,supermarket,tier 3,12.695633368756374,medium
low fat,0.020368186,soft drinks,216.9508,supermarket,tier 2,15.35,medium
low fat,0.176712457,fruits and vegetables,222.9772,supermarket,tier 3,19.85,medium
low fat,0.034949223,dairy,250.275,supermarket,tier 2,17.75,medium
low fat,0.093315935,frozen foods,58.7904,grocery store,tier 1,12.695633368756374,small
low fat,0.0163024,health and hygiene,109.5596,supermarket,tier 2,16.6,medium
low fat,0.05704978,fruits and vegetables,175.037,supermarket,tier 1,5.735,medium
regular,0.034674522,breads,157.5288,supermarket,tier 2,6.55,medium
low fat,0.015470159,frozen foods,100.4384,grocery store,tier 1,12.695633368756374,small
regular,0.014362412,fruits and vegetables,241.1512,supermarket,tier 2,7.35,small
regular,0.032224086,canned,154.8972,supermarket,tier 2,8.115,medium
low fat,0.153585858,snack foods,221.1798,grocery store,tier 1,12.695633368756374,small
regular,0.165013572,dairy,113.2518,supermarket,tier 2,8.05,medium
low fat,0.017226149,dairy,48.635,supermarket,tier 3,7.935,medium
low fat,0.107041738,frozen foods,41.2822,supermarket,tier 1,17.25,small
regular,0.03249201,soft drinks,124.773,supermarket,tier 1,8.26,medium
regular,0.104509448,frozen foods,214.7218,supermarket,tier 3,12.695633368756374,medium
regular,0.077636468,meat,236.2248,supermarket,tier 3,12.695633368756374,medium
low fat,0.044598726,canned,167.7842,supermarket,tier 2,6.52,small
low fat,0.169493477,hard drinks,57.0614,supermarket,tier 3,12.695633368756374,medium
regular,0.051427223,breads,187.7556,grocery store,tier 1,12.695633368756374,small
low fat,0.021492339,fruits and vegetables,179.6976,supermarket,tier 2,13.5,small
regular,0.0,frozen foods,81.9618,supermarket,tier 2,9.1,medium
regular,0.02304845,fruits and vegetables,183.495,supermarket,tier 2,19.2,medium
low fat,0.077729209,fruits and vegetables,97.0094,supermarket,tier 2,21.35,small
regular,0.165611092,dairy,114.2518,supermarket,tier 2,8.05,medium
low fat,0.027858864,breads,230.2668,grocery store,tier 1,12.695633368756374,small
low fat,0.033408076,fruits and vegetables,195.0768,supermarket,tier 2,12.85,medium
regular,0.028779079,canned,114.8492,supermarket,tier 2,9.895,medium
regular,0.030557961,dairy,210.2244,supermarket,tier 1,20.6,medium
regular,0.058154195,frozen foods,129.831,supermarket,tier 2,8.985,medium
low fat,0.079666936,frozen foods,226.9062,supermarket,tier 2,18.25,medium
low fat,0.095306027,baking goods,157.1604,supermarket,tier 1,15.1,medium
regular,0.150455041,snack foods,170.879,grocery store,tier 1,12.695633368756374,small
low fat,0.074731622,snack foods,87.883,supermarket,tier 1,15.35,medium
low fat,0.268966279,canned,79.1986,grocery store,tier 1,12.695633368756374,small
low fat,0.104392185,health and hygiene,258.8278,supermarket,tier 1,12.0,medium
low fat,0.039104567,frozen foods,245.3802,supermarket,tier 3,12.695633368756374,medium
regular,0.117963418,snack foods,161.1578,supermarket,tier 3,9.195,medium
low fat,0.0,fruits and vegetables,195.411,grocery store,tier 3,18.2,medium
regular,0.138305372,snack foods,251.1724,supermarket,tier 1,18.85,small
regular,0.0,dairy,261.691,supermarket,tier 1,14.85,medium
regular,0.020994235,snack foods,60.7194,supermarket,tier 2,19.85,medium
low fat,0.028297924,household,107.1912,supermarket,tier 3,6.13,high
low fat,0.049660306,canned,163.4894,grocery store,tier 1,12.695633368756374,small
low fat,0.029637145,soft drinks,146.9444,supermarket,tier 3,12.695633368756374,medium
low fat,0.06049406,starchy foods,163.9526,supermarket,tier 3,18.25,medium
low fat,0.056146632,baking goods,99.5016,supermarket,tier 3,17.35,medium
low fat,0.013925484,soft drinks,130.1652,supermarket,tier 3,12.695633368756374,medium
low fat,0.043574485,household,148.3392,grocery store,tier 1,12.695633368756374,small
low fat,0.044676513,canned,167.6842,supermarket,tier 1,6.52,medium
regular,0.073025792,frozen foods,198.6426,supermarket,tier 1,13.65,medium
low fat,0.072816495,household,157.892,supermarket,tier 2,13.5,medium
regular,0.115772125,fruits and vegetables,58.9246,supermarket,tier 1,16.0,medium
low fat,0.057027285,dairy,232.3642,supermarket,tier 3,10.6,medium
low fat,0.0,snack foods,193.8452,supermarket,tier 3,20.85,high
regular,0.025780862,snack foods,187.0872,supermarket,tier 1,7.42,medium
regular,0.090837986,frozen foods,232.7984,supermarket,tier 3,14.35,high
low fat,0.009991275,snack foods,161.5552,supermarket,tier 3,12.695633368756374,medium
low fat,0.039325397,household,149.4366,supermarket,tier 2,20.7,medium
low fat,0.02156897,seafood,106.4596,supermarket,tier 1,7.97,medium
low fat,0.0,soft drinks,188.353,supermarket,tier 3,5.0,high
low fat,0.0,soft drinks,84.2592,supermarket,tier 2,19.7,medium
low fat,0.085883187,snack foods,167.4816,supermarket,tier 3,9.0,high
regular,0.087615564,frozen foods,104.3306,supermarket,tier 3,6.765,medium
regular,0.034497126,frozen foods,110.3544,supermarket,tier 3,4.555,medium
regular,0.025800674,meat,101.6674,supermarket,tier 3,12.695633368756374,medium
regular,0.063525167,snack foods,86.3856,grocery store,tier 3,13.15,medium
low fat,0.165907543,snack foods,106.528,grocery store,tier 3,9.395,medium
regular,0.0,baking goods,54.1298,supermarket,tier 2,4.88,medium
low fat,0.112492619,snack foods,237.559,grocery store,tier 3,10.0,medium
low fat,0.159906706,frozen foods,141.7154,supermarket,tier 2,10.195,small
low fat,0.0479876,household,180.866,supermarket,tier 2,11.3,medium
regular,0.062282301,baking goods,143.5444,grocery store,tier 1,12.695633368756374,small
regular,0.03770442,baking goods,154.8656,supermarket,tier 3,12.695633368756374,medium
low fat,0.147355554,health and hygiene,107.0938,supermarket,tier 3,12.695633368756374,medium
regular,0.114762583,dairy,95.1436,supermarket,tier 2,20.7,medium
low fat,0.09659331,soft drinks,198.2768,supermarket,tier 2,15.35,medium
low fat,0.025531593,dairy,241.5538,supermarket,tier 2,5.44,medium
regular,0.121586376,baking goods,40.0454,supermarket,tier 1,6.715,small
low fat,0.066875983,snack foods,198.8084,supermarket,tier 1,14.1,small
regular,0.088344041,frozen foods,158.463,supermarket,tier 2,11.0,medium
low fat,0.065535324,frozen foods,258.5646,supermarket,tier 3,5.695,high
low fat,0.054317483,breads,85.7566,supermarket,tier 2,17.1,medium
low fat,0.077011493,snack foods,160.5236,supermarket,tier 2,18.6,medium
low fat,0.045448081,fruits and vegetables,127.202,supermarket,tier 3,12.695633368756374,medium
low fat,0.041374909,starchy foods,181.7634,supermarket,tier 2,14.0,medium
regular,0.109005584,soft drinks,43.3112,supermarket,tier 3,9.395,high
low fat,0.008814363,fruits and vegetables,122.7414,supermarket,tier 2,9.21,medium
low fat,0.057348328,fruits and vegetables,123.2046,supermarket,tier 3,16.25,high
low fat,0.076483451,household,117.3492,supermarket,tier 3,12.695633368756374,medium
