item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
2185.4785638186377,0.01949589,2048.9498498777507,127.8994,2470.1089498573588,2333.5835031710585,18.0,2301.333706477927
2185.4785638186377,0.029523375,2261.7029123655916,117.215,2470.1089498573588,1895.446358315565,12.15,1929.3022135362014
2232.8780279127213,0.062751586,2128.1382869309837,244.2486,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.0,2458.4508953125,173.0738,2470.1089498573588,2333.5835031710585,21.2,2301.333706477927
2185.4785638186377,0.059175953,2321.843276846307,37.8506,344.99058696158323,2306.68713081761,8.3,2301.333706477927
2185.4785638186377,0.009831566,1934.838749640288,211.156,2470.1089498573588,2333.5835031710585,9.06,2301.333706477927
2232.8780279127213,0.216762584,2295.1017390319257,142.2838,344.99058696158323,2306.68713081761,5.095,2301.333706477927
2185.4785638186377,0.057254675,1980.0015603143418,104.0622,2470.1089498573588,2333.5835031710585,11.15,2301.333706477927
2232.8780279127213,0.0,2295.1017390319257,101.0358,344.99058696158323,2306.68713081761,5.34,2301.333706477927
2185.4785638186377,0.041598912,2321.843276846307,118.0466,2470.1089498573588,2333.5835031710585,19.75,2301.333706477927
2185.4785638186377,0.024206741,2216.495402238806,47.0718,2470.1089498573588,2306.68713081761,19.6,2347.469406989247
2185.4785638186377,0.063862271,2261.7029123655916,38.1848,2470.1089498573588,1895.446358315565,10.695,2301.333706477927
2232.8780279127213,0.073484791,2128.1382869309837,63.6194,344.99058696158323,2306.68713081761,9.42,2301.333706477927
2232.8780279127213,0.125983278,2295.1017390319257,264.691,2470.1089498573588,2333.5835031710585,13.5,2301.333706477927
2232.8780279127213,0.058161092,2321.843276846307,239.4564,2470.1089498573588,2333.5835031710585,19.35,2301.333706477927
2185.4785638186377,0.1092139,2295.1017390319257,175.037,344.99058696158323,2306.68713081761,9.0,2301.333706477927
2232.8780279127213,0.138195491,2128.1382869309837,83.1276,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.007595816,2295.1017390319257,104.4622,2470.1089498573588,2333.5835031710585,20.75,2301.333706477927
2185.4785638186377,0.11956313,2295.1017390319257,227.2694,2470.1089498573588,2333.5835031710585,15.0,2301.333706477927
2185.4785638186377,0.018020588,2048.9498498777507,94.4094,2470.1089498573588,2333.5835031710585,17.85,1929.3022135362014
2185.4785638186377,0.067442541,2031.1150587570621,244.7486,2470.1089498573588,2333.5835031710585,7.81,1929.3022135362014
2232.8780279127213,0.008239804,2216.495402238806,152.2708,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.030127406,2249.6992643274853,74.567,2470.1089498573588,1895.446358315565,12.1,1929.3022135362014
2232.8780279127213,0.016014343,2205.4099368421053,44.0402,2470.1089498573588,2306.68713081761,17.6,2347.469406989247
2185.4785638186377,0.041524729,2458.4508953125,181.7634,2470.1089498573588,2333.5835031710585,14.0,2301.333706477927
2185.4785638186377,0.055926872,2261.7029123655916,141.4496,2470.1089498573588,1895.446358315565,15.1,2301.333706477927
2232.8780279127213,0.097597084,2295.1017390319257,158.5262,2470.1089498573588,2306.68713081761,14.5,2301.333706477927
2185.4785638186377,0.177107232,2216.495402238806,157.5288,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.0,2249.6992643274853,186.4924,2470.1089498573588,1895.446358315565,20.25,2301.333706477927
2185.4785638186377,0.019506654,2261.7029123655916,169.5474,2470.1089498573588,1895.446358315565,9.0,1929.3022135362014
2185.4785638186377,0.022936556,2048.9498498777507,177.6686,2470.1089498573588,2306.68713081761,11.8,2301.333706477927
2185.4785638186377,0.02610006,2261.7029123655916,182.8976,2470.1089498573588,2333.5835031710585,20.25,2301.333706477927
2185.4785638186377,0.103974431,2295.1017390319257,112.1544,2470.1089498573588,1895.446358315565,7.51,2301.333706477927
2232.8780279127213,0.086360962,2295.1017390319257,153.7972,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.011298801,2295.1017390319257,213.256,2470.1089498573588,2333.5835031710585,17.85,2301.333706477927
2185.4785638186377,0.055541153,2261.7029123655916,115.6518,2470.1089498573588,2333.5835031710585,9.1,2301.333706477927
2185.4785638186377,0.088720803,2048.9498498777507,144.4102,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.024866609,2261.7029123655916,148.3392,2470.1089498573588,2306.68713081761,5.88,2347.469406989247
2185.4785638186377,0.064129493,2203.0266907103824,45.906,2470.1089498573588,2333.5835031710585,15.0,1929.3022135362014
2185.4785638186377,0.100213917,2321.843276846307,79.0328,2470.1089498573588,2333.5835031710585,16.1,1929.3022135362014
2185.4785638186377,0.155621254,2295.1017390319257,178.237,2470.1089498573588,1895.446358315565,21.25,2301.333706477927
2232.8780279127213,0.161832494,2321.843276846307,65.7168,2470.1089498573588,2333.5835031710585,21.1,2301.333706477927
2232.8780279127213,0.170283492,2249.6992643274853,115.1834,2470.1089498573588,1895.446358315565,11.8,1929.3022135362014
2232.8780279127213,0.012313256,2295.1017390319257,132.8284,2470.1089498573588,2306.68713081761,15.15,2301.333706477927
2185.4785638186377,0.0,2216.495402238806,94.812,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.005689466,1980.0015603143418,186.6924,2470.1089498573588,2306.68713081761,5.985,2301.333706477927
2185.4785638186377,0.052140695,2261.7029123655916,153.4024,2470.1089498573588,2333.5835031710585,9.13,2301.333706477927
2232.8780279127213,0.050579228,2249.6992643274853,151.3024,2470.1089498573588,1895.446358315565,9.0,2301.333706477927
2232.8780279127213,0.04904165,2128.1382869309837,245.5144,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.034806679,2216.495402238806,250.175,2470.1089498573588,1895.446358315565,17.75,2301.333706477927
2232.8780279127213,0.095395258,2205.4099368421053,131.131,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.093530571,2321.843276846307,90.4146,2470.1089498573588,1895.446358315565,7.325,2301.333706477927
2232.8780279127213,0.061124626,2031.1150587570621,56.4614,2470.1089498573588,2306.68713081761,12.1,2347.469406989247
2232.8780279127213,0.0,2295.1017390319257,54.864,2470.1089498573588,1895.446358315565,14.0,1929.3022135362014
2185.4785638186377,0.121624114,2295.1017390319257,42.2428,2470.1089498573588,2306.68713081761,12.85,2347.469406989247
2185.4785638186377,0.081719458,2031.1150587570621,118.444,2470.1089498573588,2306.68713081761,7.535,2347.469406989247
2185.4785638186377,0.01336643,1934.838749640288,105.228,2470.1089498573588,1895.446358315565,16.35,1929.3022135362014
2185.4785638186377,0.015035032,2128.1382869309837,84.025,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.059557164,2321.843276846307,149.2366,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.077443049,2261.7029123655916,194.511,2470.1089498573588,2306.68713081761,19.2,2347.469406989247
2185.4785638186377,0.055470721,1980.0015603143418,132.1284,2470.1089498573588,2333.5835031710585,18.85,2301.333706477927
2185.4785638186377,0.019514867,1934.838749640288,165.121,2470.1089498573588,2333.5835031710585,14.5,2301.333706477927
2232.8780279127213,0.08228859,2321.843276846307,144.4102,344.99058696158323,2306.68713081761,6.46,2301.333706477927
2185.4785638186377,0.036090136,2031.1150587570621,41.1138,2470.1089498573588,2306.68713081761,14.15,2301.333706477927
2185.4785638186377,0.098645981,2261.7029123655916,244.746,344.99058696158323,2306.68713081761,20.25,2301.333706477927
2185.4785638186377,0.03744271,2031.1150587570621,181.1634,2470.1089498573588,2333.5835031710585,15.7,2301.333706477927
2185.4785638186377,0.147933567,2261.7029123655916,235.3616,2470.1089498573588,1895.446358315565,20.25,1929.3022135362014
2185.4785638186377,0.084937598,1980.0015603143418,105.028,2470.1089498573588,2333.5835031710585,9.6,1929.3022135362014
2185.4785638186377,0.020601136,2321.843276846307,91.683,2470.1089498573588,2333.5835031710585,20.5,1929.3022135362014
2232.8780279127213,0.158439388,2191.2563766153844,156.0946,2470.1089498573588,2333.5835031710585,12.35,1929.3022135362014
2185.4785638186377,0.0,2048.9498498777507,165.7842,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.135072801,2261.7029123655916,99.17,2470.1089498573588,1895.446358315565,15.75,1929.3022135362014
2185.4785638186377,0.035156307,2295.1017390319257,179.1318,2470.1089498573588,2306.68713081761,19.2,2347.469406989247
2185.4785638186377,0.014509564,2321.843276846307,157.4262,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.100315391,1980.0015603143418,85.8856,2470.1089498573588,2306.68713081761,9.395,2347.469406989247
2185.4785638186377,0.058420325,2261.7029123655916,221.4456,2470.1089498573588,2306.68713081761,18.2,2347.469406989247
2185.4785638186377,0.027096298,2261.7029123655916,128.6336,2470.1089498573588,2306.68713081761,19.0,2301.333706477927
2232.8780279127213,0.037912667,2216.495402238806,125.8704,2470.1089498573588,2333.5835031710585,4.805,2301.333706477927
2185.4785638186377,0.016110572,2261.7029123655916,104.2964,2470.1089498573588,2333.5835031710585,8.85,2301.333706477927
2232.8780279127213,0.076158144,2295.1017390319257,82.9908,2470.1089498573588,2306.68713081761,11.65,2301.333706477927
2185.4785638186377,0.104338095,2295.1017390319257,236.8932,2470.1089498573588,2333.5835031710585,9.395,2301.333706477927
2185.4785638186377,0.129998012,2321.843276846307,185.1898,2470.1089498573588,1895.446358315565,9.695,1929.3022135362014
2232.8780279127213,0.0,2128.1382869309837,231.201,2470.1089498573588,2333.5835031710585,18.7,2301.333706477927
2185.4785638186377,0.024247803,2321.843276846307,123.973,2470.1089498573588,2306.68713081761,20.75,2301.333706477927
2185.4785638186377,0.005483027,2128.1382869309837,100.4016,2470.1089498573588,1895.446358315565,8.89,2301.333706477927
2185.4785638186377,0.064371885,2048.9498498777507,119.8414,2470.1089498573588,2306.68713081761,12.6,2301.333706477927
2185.4785638186377,0.082684949,2261.7029123655916,176.6054,2470.1089498573588,2306.68713081761,12.6,2347.469406989247
2232.8780279127213,0.098984923,2128.1382869309837,198.2768,2470.1089498573588,2333.5835031710585,13.1,2301.333706477927
2232.8780279127213,0.014016743,2295.1017390319257,196.8084,2470.1089498573588,2333.5835031710585,9.3,1929.3022135362014
2232.8780279127213,0.060880827,2191.2563766153844,124.4388,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.068511767,2321.843276846307,83.2276,344.99058696158323,2306.68713081761,17.7,2301.333706477927
2185.4785638186377,0.0,2295.1017390319257,127.502,2470.1089498573588,2333.5835031710585,17.85,2301.333706477927
2185.4785638186377,0.04017515,2128.1382869309837,54.1298,2470.1089498573588,2333.5835031710585,8.935,1929.3022135362014
2185.4785638186377,0.120441348,2216.495402238806,43.7744,2470.1089498573588,2306.68713081761,11.15,2301.333706477927
2185.4785638186377,0.045440803,2261.7029123655916,179.5976,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.135906738,2295.1017390319257,217.9482,2470.1089498573588,2333.5835031710585,11.1,2301.333706477927
2185.4785638186377,0.025973288,2249.6992643274853,264.3226,2470.1089498573588,2333.5835031710585,10.0,2301.333706477927
2232.8780279127213,0.23372937,1980.0015603143418,52.4298,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.091552173,1934.838749640288,107.1938,2470.1089498573588,2333.5835031710585,12.8,2301.333706477927
2232.8780279127213,0.028883289,2249.6992643274853,116.6492,2470.1089498573588,2333.5835031710585,9.895,2301.333706477927
2185.4785638186377,0.03236252,2191.2563766153844,62.0194,2470.1089498573588,2333.5835031710585,13.35,2301.333706477927
2185.4785638186377,0.139835844,2216.495402238806,104.7306,2470.1089498573588,2333.5835031710585,7.785,2301.333706477927
2185.4785638186377,0.049810328,2048.9498498777507,129.2336,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.068466049,2321.843276846307,197.1426,2470.1089498573588,2333.5835031710585,16.35,2301.333706477927
2185.4785638186377,0.073178424,2321.843276846307,189.153,2470.1089498573588,2306.68713081761,11.5,2301.333706477927
2185.4785638186377,0.113535259,2031.1150587570621,36.0848,2470.1089498573588,2333.5835031710585,15.2,2301.333706477927
2185.4785638186377,0.026222599,2321.843276846307,169.0474,2470.1089498573588,1895.446358315565,19.35,2301.333706477927
2232.8780279127213,0.0,2031.1150587570621,233.1958,2470.1089498573588,1895.446358315565,19.5,1929.3022135362014
2232.8780279127213,0.01361686,2321.843276846307,107.2596,2470.1089498573588,1895.446358315565,16.1,2301.333706477927
2185.4785638186377,0.023770288,2031.1150587570621,107.728,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.045720935,2216.495402238806,145.6102,2470.1089498573588,2333.5835031710585,18.5,2301.333706477927
2185.4785638186377,0.097145513,2458.4508953125,223.8746,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.099858247,2321.843276846307,146.4786,2470.1089498573588,1895.446358315565,15.1,1929.3022135362014
2232.8780279127213,0.047339698,2295.1017390319257,96.5068,2470.1089498573588,1895.446358315565,17.25,2301.333706477927
2185.4785638186377,0.129596025,2261.7029123655916,190.5872,2470.1089498573588,2333.5835031710585,19.0,2301.333706477927
2232.8780279127213,0.033024663,2210.9437372093025,49.3008,2470.1089498573588,2306.68713081761,10.6,2347.469406989247
2185.4785638186377,0.195963464,2128.1382869309837,105.1622,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.112875322,2031.1150587570621,37.2848,2470.1089498573588,2333.5835031710585,15.2,1929.3022135362014
2232.8780279127213,0.104930609,2128.1382869309837,212.3218,2470.1089498573588,2306.68713081761,5.845,2347.469406989247
2185.4785638186377,0.097275225,2261.7029123655916,192.682,2470.1089498573588,2306.68713081761,6.57,2301.333706477927
2185.4785638186377,0.010623794,2261.7029123655916,235.4958,2470.1089498573588,2333.5835031710585,21.1,2301.333706477927
2232.8780279127213,0.134248297,1980.0015603143418,54.9298,2470.1089498573588,2333.5835031710585,4.88,2301.333706477927
2185.4785638186377,0.033139916,2191.2563766153844,175.4738,2470.1089498573588,1895.446358315565,19.35,2301.333706477927
2185.4785638186377,0.044786137,2295.1017390319257,173.4054,2470.1089498573588,2306.68713081761,11.1,2347.469406989247
2185.4785638186377,0.197679823,2295.1017390319257,224.6088,344.99058696158323,2306.68713081761,19.35,2301.333706477927
2232.8780279127213,0.171042873,2321.843276846307,139.9838,2470.1089498573588,2333.5835031710585,9.395,1929.3022135362014
2232.8780279127213,0.019764765,2249.6992643274853,86.6198,2470.1089498573588,2333.5835031710585,8.1,1929.3022135362014
2185.4785638186377,0.080455726,2261.7029123655916,47.3718,2470.1089498573588,2333.5835031710585,9.1,2301.333706477927
2232.8780279127213,0.109540783,2031.1150587570621,41.9112,2470.1089498573588,2306.68713081761,9.395,2301.333706477927
2185.4785638186377,0.026291649,2261.7029123655916,121.7098,2470.1089498573588,2306.68713081761,6.59,2301.333706477927
2185.4785638186377,0.173299972,2321.843276846307,113.3518,2470.1089498573588,2306.68713081761,15.6,2301.333706477927
2185.4785638186377,0.021325759,2321.843276846307,104.6306,2470.1089498573588,2333.5835031710585,20.85,1929.3022135362014
2232.8780279127213,0.042441097,2128.1382869309837,163.221,2470.1089498573588,2306.68713081761,17.7,2347.469406989247
