,item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
359,low fat,0.044786137,snack foods,173.4054,supermarket,tier 3,11.1,high
360,low fat,0.197679823,snack foods,224.6088,grocery store,tier 3,19.35,medium
361,regular,0.171042873,fruits and vegetables,139.9838,supermarket,tier 2,9.395,small
362,regular,0.019764765,canned,86.6198,supermarket,tier 2,8.1,small
363,low fat,0.080455726,household,47.3718,supermarket,tier 2,9.1,medium
364,regular,0.109540783,soft drinks,41.9112,supermarket,tier 3,9.395,medium
365,low fat,0.026291649,household,121.7098,supermarket,tier 3,6.59,medium
366,low fat,0.173299972,fruits and vegetables,113.3518,supermarket,tier 3,15.6,medium
367,low fat,0.021325759,fruits and vegetables,104.6306,supermarket,tier 2,20.85,small
368,regular,0.042441097,frozen foods,163.221,supermarket,tier 3,17.7,high
369,regular,0.0,meat,158.8946,supermarket,tier 1,12.35,small
370,regular,0.057381292,fruits and vegetables,241.2512,supermarket,tier 2,11.0,medium
371,regular,0.017277445,meat,150.7366,grocery store,tier 1,12.695633368756374,small
372,low fat,0.047249645,household,126.7336,grocery store,tier 1,12.695633368756374,small
373,low fat,0.046408928,meat,153.5682,supermarket,tier 3,12.695633368756374,medium
374,regular,0.067456225,snack foods,257.5304,supermarket,tier 2,15.1,medium
375,low fat,0.027315417,fruits and vegetables,98.7042,supermarket,tier 1,10.3,small
376,low fat,0.021972988,frozen foods,264.091,supermarket,tier 2,7.035,medium
377,low fat,0.059270332,baking goods,229.101,grocery store,tier 3,12.65,medium
378,low fat,0.027936385,baking goods,151.1708,supermarket,tier 2,15.15,medium
379,low fat,0.033958586,snack foods,212.0902,supermarket,tier 2,19.75,medium
380,regular,0.005973153,snack foods,99.0358,supermarket,tier 1,5.34,medium
381,low fat,0.033968012,canned,181.0976,supermarket,tier 2,12.0,small
382,low fat,0.027861814,soft drinks,85.5198,supermarket,tier 2,6.28,medium
383,low fat,0.134564284,fruits and vegetables,42.7086,grocery store,tier 1,12.695633368756374,small
384,low fat,0.099851786,snack foods,111.7544,supermarket,tier 2,10.0,medium
385,low fat,0.280083047,snack foods,92.712,grocery store,tier 1,12.695633368756374,small
386,low fat,0.026320247,household,184.9608,grocery store,tier 3,19.5,medium
387,regular,0.060665739,breakfast,173.7712,supermarket,tier 1,10.695,small
388,low fat,0.052290474,health and hygiene,122.873,supermarket,tier 1,17.0,medium
389,regular,0.140447292,baking goods,93.312,supermarket,tier 2,6.78,medium
390,regular,0.079076331,dairy,183.7608,supermarket,tier 1,12.8,small
391,regular,0.030599358,snack foods,251.4724,supermarket,tier 3,15.7,high
392,low fat,0.051042366,household,126.1678,supermarket,tier 2,17.7,medium
393,low fat,0.123745045,snack foods,175.337,grocery store,tier 1,12.695633368756374,small
394,low fat,0.04592756,fruits and vegetables,127.902,supermarket,tier 2,19.85,medium
395,regular,0.048975573,fruits and vegetables,151.0682,supermarket,tier 1,16.25,small
396,regular,0.13177444,frozen foods,87.7198,supermarket,tier 1,9.395,medium
397,regular,0.0,snack foods,111.0544,supermarket,tier 2,16.85,medium
398,low fat,0.068788985,snack foods,110.8228,supermarket,tier 3,12.695633368756374,medium
399,low fat,0.05630601,household,117.1492,supermarket,tier 3,10.1,medium
400,low fat,0.025864429,starchy foods,121.844,supermarket,tier 1,12.15,small
401,low fat,0.02704266,others,49.4666,supermarket,tier 2,10.895,small
402,regular,0.124994714,frozen foods,100.5358,supermarket,tier 3,12.695633368756374,medium
403,regular,0.189512493,dairy,97.7752,grocery store,tier 1,12.695633368756374,small
404,low fat,0.038737554,household,164.7842,supermarket,tier 1,17.1,small
405,low fat,0.012445941,fruits and vegetables,187.8872,supermarket,tier 2,19.75,small
406,low fat,0.05740255,snack foods,53.0956,supermarket,tier 1,15.85,medium
407,low fat,0.018609305,canned,187.1214,supermarket,tier 2,14.85,medium
408,low fat,0.078327268,canned,90.9804,supermarket,tier 2,16.25,medium
409,low fat,0.093464804,household,140.8496,grocery store,tier 3,15.1,medium
410,low fat,0.090702992,household,195.111,supermarket,tier 1,16.35,medium
411,low fat,0.024751688,household,178.2686,supermarket,tier 3,13.15,medium
412,regular,0.0667322,snack foods,56.2956,supermarket,tier 2,7.71,medium
413,low fat,0.018647294,canned,187.5214,supermarket,tier 3,14.85,medium
414,low fat,0.021603383,fruits and vegetables,112.2228,supermarket,tier 1,8.775,small
415,low fat,0.065799906,health and hygiene,101.1042,grocery store,tier 1,12.695633368756374,small
416,low fat,0.0,fruits and vegetables,213.2902,supermarket,tier 1,8.1,medium
417,low fat,0.109890489,dairy,45.0428,supermarket,tier 2,8.775,small
418,regular,0.017093789,snack foods,224.0404,grocery store,tier 1,12.695633368756374,small
419,low fat,0.16898615,canned,184.2266,supermarket,tier 3,12.695633368756374,medium
420,regular,0.026302004,fruits and vegetables,102.7332,supermarket,tier 1,15.5,small
421,regular,0.105155137,fruits and vegetables,43.2796,supermarket,tier 3,12.695633368756374,medium
422,low fat,0.088708388,fruits and vegetables,65.051,supermarket,tier 1,7.785,small
423,regular,0.00632491,baking goods,119.1098,supermarket,tier 2,6.635,small
424,regular,0.029629236,fruits and vegetables,140.1838,supermarket,tier 3,17.75,high
425,low fat,0.064924087,others,251.204,supermarket,tier 3,12.15,medium
426,low fat,0.167123591,soft drinks,243.5512,supermarket,tier 2,10.1,small
427,low fat,0.017813048,dairy,77.0012,supermarket,tier 1,13.35,medium
428,low fat,0.04045348,household,247.0144,supermarket,tier 2,18.85,medium
429,regular,0.161370557,fruits and vegetables,64.0168,supermarket,tier 3,21.1,high
430,regular,0.123617286,snack foods,93.5436,supermarket,tier 3,6.305,medium
431,regular,0.104021582,baking goods,164.85,supermarket,tier 1,6.63,small
432,low fat,0.067549872,fruits and vegetables,178.3002,grocery store,tier 3,12.1,medium
433,low fat,0.01441152,meat,118.415,supermarket,tier 3,7.26,high
434,regular,0.010961524,snack foods,184.4608,supermarket,tier 3,9.5,medium
435,low fat,0.087294906,snack foods,219.1798,supermarket,tier 3,12.695633368756374,medium
436,regular,0.014338639,meat,75.7038,grocery store,tier 3,16.75,medium
437,low fat,0.159834724,snack foods,92.512,supermarket,tier 3,7.365,high
438,regular,0.008753653,meat,205.698,supermarket,tier 2,15.7,medium
439,regular,0.012061003,canned,166.4184,supermarket,tier 3,17.2,medium
440,regular,0.109596256,baking goods,118.8098,supermarket,tier 2,6.195,medium
441,low fat,0.0,snack foods,176.137,supermarket,tier 1,21.2,medium
442,regular,0.042047755,meat,44.6112,supermarket,tier 1,6.785,medium
443,regular,0.049791265,frozen foods,108.7912,supermarket,tier 3,13.6,medium
444,low fat,0.054086343,fruits and vegetables,182.2292,supermarket,tier 3,8.85,medium
445,regular,0.035476594,snack foods,112.4518,supermarket,tier 3,15.6,high
446,low fat,0.060534179,dairy,169.4106,supermarket,tier 2,16.75,small
447,low fat,0.034874689,snack foods,242.2828,supermarket,tier 1,14.15,small
448,low fat,0.066403009,others,186.6924,supermarket,tier 3,12.695633368756374,medium
449,regular,0.075815345,breads,144.6444,supermarket,tier 3,6.575,medium
450,low fat,0.072915282,fruits and vegetables,145.1418,grocery store,tier 3,5.98,medium
451,regular,0.041077066,meat,106.5306,grocery store,tier 3,5.63,medium
452,low fat,0.169808455,canned,183.4266,supermarket,tier 1,20.7,small
453,low fat,0.106435421,breads,125.7046,supermarket,tier 2,11.0,medium
454,low fat,0.022749737,dairy,175.7028,supermarket,tier 2,6.03,medium
455,low fat,0.152029528,breakfast,99.3358,supermarket,tier 2,18.6,small
456,regular,0.01214561,fruits and vegetables,59.7904,supermarket,tier 3,12.695633368756374,medium
457,regular,0.011124197,snack foods,87.454,supermarket,tier 2,10.3,small
458,regular,0.018834342,fruits and vegetables,222.3772,supermarket,tier 1,20.25,medium
459,regular,0.0,baking goods,99.6384,supermarket,tier 1,16.7,medium
460,low fat,0.015289106,snack foods,151.134,supermarket,tier 3,7.315,high
461,low fat,0.056394771,household,115.9492,supermarket,tier 2,10.1,medium
462,regular,0.0,frozen foods,61.3194,supermarket,tier 1,9.42,medium
463,regular,0.079650513,baking goods,150.1366,supermarket,tier 3,6.135,medium
464,low fat,0.030359318,others,181.166,supermarket,tier 3,12.695633368756374,medium
465,low fat,0.04316119,household,176.4686,grocery store,tier 1,12.695633368756374,small
466,low fat,0.020721583,fruits and vegetables,91.183,supermarket,tier 2,20.5,medium
467,low fat,0.031515822,others,37.948,supermarket,tier 2,13.85,medium
468,regular,0.073858923,dairy,253.2356,supermarket,tier 3,12.6,high
469,regular,0.056785107,breads,102.2648,supermarket,tier 2,20.85,medium
470,low fat,0.0,baking goods,250.6724,supermarket,tier 1,15.7,medium
471,low fat,0.041908424,frozen foods,109.5912,supermarket,tier 3,19.7,medium
472,regular,0.058377105,fruits and vegetables,160.6552,supermarket,tier 3,12.15,high
473,regular,0.184169331,frozen foods,38.6506,grocery store,tier 3,15.85,medium
474,regular,0.279663801,frozen foods,35.6558,grocery store,tier 1,12.695633368756374,small
475,regular,0.042042857,snack foods,53.864,supermarket,tier 2,14.0,medium
476,regular,0.100765839,fruits and vegetables,196.0768,supermarket,tier 1,15.5,small
477,low fat,0.007291207,meat,196.8426,supermarket,tier 1,11.3,medium
478,regular,0.182980378,canned,80.496,grocery store,tier 1,12.695633368756374,small
479,regular,0.0,breads,256.4988,grocery store,tier 3,5.695,medium
480,low fat,0.057175809,dairy,223.5404,supermarket,tier 2,16.0,medium
481,low fat,0.06969924,household,92.6146,supermarket,tier 3,8.6,medium
482,regular,0.120667057,snack foods,94.6752,supermarket,tier 3,12.695633368756374,medium
483,low fat,0.148751515,fruits and vegetables,241.8854,supermarket,tier 1,7.475,medium
484,regular,0.133296733,frozen foods,229.8668,supermarket,tier 2,9.5,medium
485,regular,0.013111823,fruits and vegetables,113.2834,supermarket,tier 2,13.65,medium
486,low fat,0.115052659,baking goods,222.6114,supermarket,tier 1,12.1,medium
487,low fat,0.093644428,fruits and vegetables,174.3712,supermarket,tier 2,6.425,medium
488,low fat,0.092971061,household,252.4066,supermarket,tier 2,7.39,medium
489,low fat,0.105245865,household,81.925,supermarket,tier 1,6.775,small
490,low fat,0.028664878,household,159.0604,supermarket,tier 3,6.965,medium
491,low fat,0.026142114,snack foods,256.3356,supermarket,tier 1,17.5,small
492,low fat,0.027635129,household,178.8344,supermarket,tier 2,16.6,medium
493,regular,0.075786047,snack foods,85.3908,supermarket,tier 3,11.65,high
494,regular,0.214306131,snack foods,166.7816,grocery store,tier 3,19.6,medium
495,low fat,0.057118149,fruits and vegetables,124.8046,supermarket,tier 3,12.695633368756374,medium
496,low fat,0.102967068,fruits and vegetables,118.8466,supermarket,tier 2,16.6,small
497,low fat,0.038549965,household,164.2842,supermarket,tier 3,12.695633368756374,medium
498,low fat,0.087945039,dairy,183.3292,supermarket,tier 1,17.7,medium
499,regular,0.048934817,fruits and vegetables,153.0682,supermarket,tier 3,16.25,high
500,low fat,0.040945898,soft drinks,142.9154,supermarket,tier 1,11.6,small
501,regular,0.023788808,snack foods,187.8872,grocery store,tier 3,9.6,medium
502,regular,0.029861927,dairy,86.6514,supermarket,tier 3,10.395,high
503,low fat,0.036611419,household,230.201,supermarket,tier 2,6.86,medium
504,low fat,0.028589521,fruits and vegetables,42.0454,supermarket,tier 2,7.35,small
505,low fat,0.071720362,snack foods,210.6612,supermarket,tier 3,8.8,medium
506,low fat,0.09203683,frozen foods,110.5254,grocery store,tier 3,7.905,medium
507,low fat,0.099649694,snack foods,113.7544,supermarket,tier 1,10.0,small
508,low fat,0.099274751,fruits and vegetables,115.2518,supermarket,tier 3,12.695633368756374,medium
509,low fat,0.020368186,soft drinks,216.9508,supermarket,tier 2,15.35,medium
510,low fat,0.176712457,fruits and vegetables,222.9772,supermarket,tier 3,19.85,medium
511,low fat,0.034949223,dairy,250.275,supermarket,tier 2,17.75,medium
512,low fat,0.093315935,frozen foods,58.7904,grocery store,tier 1,12.695633368756374,small
513,low fat,0.0163024,health and hygiene,109.5596,supermarket,tier 2,16.6,medium
514,low fat,0.05704978,fruits and vegetables,175.037,supermarket,tier 1,5.735,medium
515,regular,0.034674522,breads,157.5288,supermarket,tier 2,6.55,medium
516,low fat,0.015470159,frozen foods,100.4384,grocery store,tier 1,12.695633368756374,small
517,regular,0.014362412,fruits and vegetables,241.1512,supermarket,tier 2,7.35,small
518,regular,0.032224086,canned,154.8972,supermarket,tier 2,8.115,medium
519,low fat,0.153585858,snack foods,221.1798,grocery store,tier 1,12.695633368756374,small
520,regular,0.165013572,dairy,113.2518,supermarket,tier 2,8.05,medium
521,low fat,0.017226149,dairy,48.635,supermarket,tier 3,7.935,medium
522,low fat,0.107041738,frozen foods,41.2822,supermarket,tier 1,17.25,small
523,regular,0.03249201,soft drinks,124.773,supermarket,tier 1,8.26,medium
524,regular,0.104509448,frozen foods,214.7218,supermarket,tier 3,12.695633368756374,medium
525,regular,0.077636468,meat,236.2248,supermarket,tier 3,12.695633368756374,medium
526,low fat,0.044598726,canned,167.7842,supermarket,tier 2,6.52,small
527,low fat,0.169493477,hard drinks,57.0614,supermarket,tier 3,12.695633368756374,medium
528,regular,0.051427223,breads,187.7556,grocery store,tier 1,12.695633368756374,small
529,low fat,0.021492339,fruits and vegetables,179.6976,supermarket,tier 2,13.5,small
530,regular,0.0,frozen foods,81.9618,supermarket,tier 2,9.1,medium
531,regular,0.02304845,fruits and vegetables,183.495,supermarket,tier 2,19.2,medium
532,low fat,0.077729209,fruits and vegetables,97.0094,supermarket,tier 2,21.35,small
533,regular,0.165611092,dairy,114.2518,supermarket,tier 2,8.05,medium
534,low fat,0.027858864,breads,230.2668,grocery store,tier 1,12.695633368756374,small
535,low fat,0.033408076,fruits and vegetables,195.0768,supermarket,tier 2,12.85,medium
536,regular,0.028779079,canned,114.8492,supermarket,tier 2,9.895,medium
537,regular,0.030557961,dairy,210.2244,supermarket,tier 1,20.6,medium
538,regular,0.058154195,frozen foods,129.831,supermarket,tier 2,8.985,medium
539,low fat,0.079666936,frozen foods,226.9062,supermarket,tier 2,18.25,medium
540,low fat,0.095306027,baking goods,157.1604,supermarket,tier 1,15.1,medium
541,regular,0.150455041,snack foods,170.879,grocery store,tier 1,12.695633368756374,small
542,low fat,0.074731622,snack foods,87.883,supermarket,tier 1,15.35,medium
543,low fat,0.268966279,canned,79.1986,grocery store,tier 1,12.695633368756374,small
544,low fat,0.104392185,health and hygiene,258.8278,supermarket,tier 1,12.0,medium
545,low fat,0.039104567,frozen foods,245.3802,supermarket,tier 3,12.695633368756374,medium
546,regular,0.117963418,snack foods,161.1578,supermarket,tier 3,9.195,medium
547,low fat,0.0,fruits and vegetables,195.411,grocery store,tier 3,18.2,medium
548,regular,0.138305372,snack foods,251.1724,supermarket,tier 1,18.85,small
549,regular,0.0,dairy,261.691,supermarket,tier 1,14.85,medium
550,regular,0.020994235,snack foods,60.7194,supermarket,tier 2,19.85,medium
551,low fat,0.028297924,household,107.1912,supermarket,tier 3,6.13,high
552,low fat,0.049660306,canned,163.4894,grocery store,tier 1,12.695633368756374,small
553,low fat,0.029637145,soft drinks,146.9444,supermarket,tier 3,12.695633368756374,medium
554,low fat,0.06049406,starchy foods,163.9526,supermarket,tier 3,18.25,medium
555,low fat,0.056146632,baking goods,99.5016,supermarket,tier 3,17.35,medium
556,low fat,0.013925484,soft drinks,130.1652,supermarket,tier 3,12.695633368756374,medium
557,low fat,0.043574485,household,148.3392,grocery store,tier 1,12.695633368756374,small
558,low fat,0.044676513,canned,167.6842,supermarket,tier 1,6.52,medium
559,regular,0.073025792,frozen foods,198.6426,supermarket,tier 1,13.65,medium
560,low fat,0.072816495,household,157.892,supermarket,tier 2,13.5,medium
561,regular,0.115772125,fruits and vegetables,58.9246,supermarket,tier 1,16.0,medium
562,low fat,0.057027285,dairy,232.3642,supermarket,tier 3,10.6,medium
563,low fat,0.0,snack foods,193.8452,supermarket,tier 3,20.85,high
564,regular,0.025780862,snack foods,187.0872,supermarket,tier 1,7.42,medium
565,regular,0.090837986,frozen foods,232.7984,supermarket,tier 3,14.35,high
566,low fat,0.009991275,snack foods,161.5552,supermarket,tier 3,12.695633368756374,medium
567,low fat,0.039325397,household,149.4366,supermarket,tier 2,20.7,medium
568,low fat,0.02156897,seafood,106.4596,supermarket,tier 1,7.97,medium
569,low fat,0.0,soft drinks,188.353,supermarket,tier 3,5.0,high
