item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode,item_outlet_sales
2232.8780279127213,0.027075481,2191.2563766153844,195.611,2470.1089498573588,2333.5835031710585,19.25,1929.3022135362012,2526.691025999999
2185.4785638186377,0.052068722,2295.1017390319257,117.0124,2470.1089498573588,1895.446358315565,18.5,1929.3022135362012,2125.30018
2232.8780279127213,0.114010306,2249.6992643274853,112.2202,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3075.050564000002
2185.4785638186377,0.111641021,2261.702912365592,38.8848,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,48.88969400000002
2232.8780279127213,0.008771522,2191.2563766153844,205.798,2470.1089498573588,2306.68713081761,15.7,2301.333706477927,4376.330031999999
2232.8780279127213,0.103304968,2249.6992643274853,92.612,2470.1089498573588,2333.5835031710585,20.25,2301.333706477927,1407.5677799999994
2185.4785638186377,0.028919203,2295.1017390319257,240.9222,2470.1089498573588,2306.68713081761,10.8,2347.469406989247,4747.5601380000035
2185.4785638186377,0.034136703,1934.838749640288,130.0284,2470.1089498573588,2333.5835031710585,18.5,2301.333706477927,2057.4817920000005
2232.8780279127213,0.045393469,2191.2563766153844,102.2674,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,226.80476999999996
2232.8780279127213,0.047199898,2128.138286930984,244.9144,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6928.135033999995
2185.4785638186377,0.07319282,2249.6992643274853,154.2972,2470.1089498573588,1895.446358315565,18.0,1929.3022135362012,2628.1589459999996
2185.4785638186377,0.011287929,2261.702912365592,238.9248,2470.1089498573588,1895.446358315565,10.5,1929.3022135362012,3795.665878000001
2185.4785638186377,0.036628533,2203.0266907103824,145.6128,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,426.3450300000001
2232.8780279127213,0.105057952,2128.138286930984,141.1812,2470.1089498573588,2306.68713081761,14.0,2347.469406989247,2388.970295999999
2232.8780279127213,0.0,2295.1017390319257,169.2132,2470.1089498573588,1895.446358315565,15.6,1929.3022135362012,4241.239212000005
2185.4785638186377,0.017741644,2249.6992643274853,178.3686,2470.1089498573588,2333.5835031710585,11.6,1929.3022135362012,3572.782670000001
2185.4785638186377,0.039225553,2261.702912365592,116.2176,2470.1089498573588,2333.5835031710585,16.25,2301.333706477927,1942.50479
2185.4785638186377,0.141766029,2458.4508953125,87.4172,2470.1089498573588,2333.5835031710585,20.5,1929.3022135362012,1505.10748
2232.8780279127213,0.080236064,2205.4099368421053,226.4036,2470.1089498573588,2306.68713081761,5.035,2301.333706477927,3373.069301999997
2185.4785638186377,0.082332074,2048.9498498777507,160.392,2470.1089498573588,1895.446358315565,17.6,1929.3022135362012,2009.5907980000018
2185.4785638186377,0.136085739,2295.1017390319257,259.8962,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,619.3205019999999
2185.4785638186377,0.008885672,2128.138286930984,96.9384,2470.1089498573588,2333.5835031710585,8.68,2301.333706477927,1263.6284780000003
2185.4785638186377,0.0,2295.1017390319257,255.2356,2470.1089498573588,2306.68713081761,17.5,2347.469406989247,4012.789916000005
2185.4785638186377,0.141355941,2458.4508953125,168.5158,344.99058696158323,2306.68713081761,7.435,2301.333706477927,527.852898
2185.4785638186377,0.121227447,2249.6992643274853,95.2778,2470.1089498573588,2333.5835031710585,8.71,1929.3022135362012,1601.029286
2232.8780279127213,0.005975976,2295.1017390319257,100.8358,2470.1089498573588,2333.5835031710585,5.34,2301.333706477927,1686.1318420000011
2232.8780279127213,0.011425458,2295.1017390319257,73.6038,2470.1089498573588,1895.446358315565,10.695,1929.3022135362012,1256.0450160000003
2232.8780279127213,0.043961689,2205.4099368421053,109.157,2470.1089498573588,1895.446358315565,14.8,2301.333706477927,1892.3966819999996
2185.4785638186377,0.01949589,2048.9498498777507,127.8994,2470.1089498573588,2333.5835031710585,18.0,2301.333706477927,2678.1405520000008
2185.4785638186377,0.029523375,2261.702912365592,117.215,2470.1089498573588,1895.446358315565,12.15,1929.3022135362012,1987.9256659999999
2232.8780279127213,0.062751586,2128.138286930984,244.2486,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,575.1912780000002
2232.8780279127213,0.0,2458.4508953125,173.0738,2470.1089498573588,2333.5835031710585,21.2,2301.333706477927,3802.177402
2185.4785638186377,0.059175953,2321.843276846307,37.8506,344.99058696158323,2306.68713081761,8.3,2301.333706477927,112.40035599999996
2185.4785638186377,0.009831566,1934.838749640288,211.156,2470.1089498573588,2333.5835031710585,9.06,2301.333706477927,3852.7249379999976
2232.8780279127213,0.216762584,2295.1017390319257,142.2838,344.99058696158323,2306.68713081761,5.095,2301.333706477927,394.69955600000037
2185.4785638186377,0.057254675,1980.0015603143415,104.0622,2470.1089498573588,2333.5835031710585,11.15,2301.333706477927,1602.6005740000005
2232.8780279127213,0.0,2295.1017390319257,101.0358,344.99058696158323,2306.68713081761,5.34,2301.333706477927,218.73527399999995
2185.4785638186377,0.041598912,2321.843276846307,118.0466,2470.1089498573588,2333.5835031710585,19.75,2301.333706477927,2154.1226619999998
2185.4785638186377,0.024206741,2216.495402238806,47.0718,2470.1089498573588,2306.68713081761,19.6,2347.469406989247,649.1749739999993
2185.4785638186377,0.063862271,2261.702912365592,38.1848,2470.1089498573588,1895.446358315565,10.695,2301.333706477927,685.5942339999997
2232.8780279127213,0.073484791,2128.138286930984,63.6194,344.99058696158323,2306.68713081761,9.42,2301.333706477927,127.84691600000015
2232.8780279127213,0.125983278,2295.1017390319257,264.691,2470.1089498573588,2333.5835031710585,13.5,2301.333706477927,5433.633748000005
2232.8780279127213,0.058161092,2321.843276846307,239.4564,2470.1089498573588,2333.5835031710585,19.35,2301.333706477927,4199.733239999999
2185.4785638186377,0.1092139,2295.1017390319257,175.037,344.99058696158323,2306.68713081761,9.0,2301.333706477927,351.71550800000006
2232.8780279127213,0.138195491,2128.138286930984,83.1276,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,233.70911599999997
2185.4785638186377,0.007595816,2295.1017390319257,104.4622,2470.1089498573588,2333.5835031710585,20.75,2301.333706477927,1636.316685999998
2185.4785638186377,0.11956313,2295.1017390319257,227.2694,2470.1089498573588,2333.5835031710585,15.0,2301.333706477927,4584.0662900000025
2185.4785638186377,0.018020588,2048.9498498777507,94.4094,2470.1089498573588,2333.5835031710585,17.85,1929.3022135362012,1317.917809999999
2185.4785638186377,0.067442541,2031.115058757062,244.7486,2470.1089498573588,2333.5835031710585,7.81,1929.3022135362012,4897.185372000002
2232.8780279127213,0.008239804,2216.495402238806,152.2708,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5263.581770000002
2185.4785638186377,0.030127406,2249.6992643274853,74.567,2470.1089498573588,1895.446358315565,12.1,1929.3022135362012,1384.2581220000006
2232.8780279127213,0.016014343,2205.4099368421053,44.0402,2470.1089498573588,2306.68713081761,17.6,2347.469406989247,790.6042099999999
2185.4785638186377,0.041524729,2458.4508953125,181.7634,2470.1089498573588,2333.5835031710585,14.0,2301.333706477927,4465.174384000001
2185.4785638186377,0.055926872,2261.702912365592,141.4496,2470.1089498573588,1895.446358315565,15.1,2301.333706477927,2292.1163699999993
2232.8780279127213,0.097597084,2295.1017390319257,158.5262,2470.1089498573588,2306.68713081761,14.5,2301.333706477927,3579.147718000002
2185.4785638186377,0.177107232,2216.495402238806,157.5288,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3770.0525520000037
2232.8780279127213,0.0,2249.6992643274853,186.4924,2470.1089498573588,1895.446358315565,20.25,2301.333706477927,3564.047374
2185.4785638186377,0.019506654,2261.702912365592,169.5474,2470.1089498573588,1895.446358315565,9.0,1929.3022135362012,3594.6808320000005
2185.4785638186377,0.022936556,2048.9498498777507,177.6686,2470.1089498573588,2306.68713081761,11.8,2301.333706477927,3420.760556
2185.4785638186377,0.02610006,2261.702912365592,182.8976,2470.1089498573588,2333.5835031710585,20.25,2301.333706477927,3009.123048
2185.4785638186377,0.103974431,2295.1017390319257,112.1544,2470.1089498573588,1895.446358315565,7.51,2301.333706477927,2144.9679119999996
2232.8780279127213,0.086360962,2295.1017390319257,153.7972,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3942.6478860000025
2185.4785638186377,0.011298801,2295.1017390319257,213.256,2470.1089498573588,2333.5835031710585,17.85,2301.333706477927,3411.738966
2185.4785638186377,0.055541153,2261.702912365592,115.6518,2470.1089498573588,2333.5835031710585,9.1,2301.333706477927,1589.4177339999994
2185.4785638186377,0.088720803,2048.9498498777507,144.4102,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3634.395802000001
2185.4785638186377,0.024866609,2261.702912365592,148.3392,2470.1089498573588,2306.68713081761,5.88,2347.469406989247,1954.0497620000006
2185.4785638186377,0.064129493,2203.0266907103824,45.906,2470.1089498573588,2333.5835031710585,15.0,1929.3022135362012,646.1256099999997
2185.4785638186377,0.100213917,2321.843276846307,79.0328,2470.1089498573588,2333.5835031710585,16.1,1929.3022135362012,1340.182162
2185.4785638186377,0.155621254,2295.1017390319257,178.237,2470.1089498573588,1895.446358315565,21.25,2301.333706477927,2476.6028920000003
2232.8780279127213,0.161832494,2321.843276846307,65.7168,2470.1089498573588,2333.5835031710585,21.1,2301.333706477927,811.037612
2232.8780279127213,0.170283492,2249.6992643274853,115.1834,2470.1089498573588,1895.446358315565,11.8,1929.3022135362012,1865.5316519999992
2232.8780279127213,0.012313256,2295.1017390319257,132.8284,2470.1089498573588,2306.68713081761,15.15,2301.333706477927,2294.4200379999993
2185.4785638186377,0.0,2216.495402238806,94.812,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2368.3771020000004
2185.4785638186377,0.005689466,1980.0015603143415,186.6924,2470.1089498573588,2306.68713081761,5.985,2301.333706477927,2351.785366000002
2185.4785638186377,0.052140695,2261.702912365592,153.4024,2470.1089498573588,2333.5835031710585,9.13,2301.333706477927,2169.729014000001
2232.8780279127213,0.050579228,2249.6992643274853,151.3024,2470.1089498573588,1895.446358315565,9.0,2301.333706477927,2458.3732880000016
2232.8780279127213,0.04904165,2128.138286930984,245.5144,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6652.806759999995
2185.4785638186377,0.034806679,2216.495402238806,250.175,2470.1089498573588,1895.446358315565,17.75,2301.333706477927,3349.7596440000025
2232.8780279127213,0.095395258,2205.4099368421053,131.131,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,273.0379219999998
2185.4785638186377,0.093530571,2321.843276846307,90.4146,2470.1089498573588,1895.446358315565,7.325,2301.333706477927,1449.0071720000005
2232.8780279127213,0.061124626,2031.115058757062,56.4614,2470.1089498573588,2306.68713081761,12.1,2347.469406989247,825.9848220000002
2232.8780279127213,0.0,2295.1017390319257,54.864,2470.1089498573588,1895.446358315565,14.0,1929.3022135362012,1283.442686000001
2185.4785638186377,0.121624114,2295.1017390319257,42.2428,2470.1089498573588,2306.68713081761,12.85,2347.469406989247,710.3886259999999
2185.4785638186377,0.081719458,2031.115058757062,118.444,2470.1089498573588,2306.68713081761,7.535,2347.469406989247,2713.314766
2185.4785638186377,0.01336643,1934.838749640288,105.228,2470.1089498573588,1895.446358315565,16.35,1929.3022135362012,1527.265303999999
2185.4785638186377,0.015035032,2128.138286930984,84.025,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2172.8116680000003
2185.4785638186377,0.059557164,2321.843276846307,149.2366,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3587.630009999998
2185.4785638186377,0.077443049,2261.702912365592,194.511,2470.1089498573588,2306.68713081761,19.2,2347.469406989247,2463.613134000001
2185.4785638186377,0.055470721,1980.0015603143415,132.1284,2470.1089498573588,2333.5835031710585,18.85,2301.333706477927,1310.1812139999986
2185.4785638186377,0.019514867,1934.838749640288,165.121,2470.1089498573588,2333.5835031710585,14.5,2301.333706477927,2965.999182
2232.8780279127213,0.08228859,2321.843276846307,144.4102,344.99058696158323,2306.68713081761,6.46,2301.333706477927,362.2218320000003
2185.4785638186377,0.036090136,2031.115058757062,41.1138,2470.1089498573588,2306.68713081761,14.15,2301.333706477927,537.4936819999996
2185.4785638186377,0.098645981,2261.702912365592,244.746,344.99058696158323,2306.68713081761,20.25,2301.333706477927,586.5298519999997
2185.4785638186377,0.03744271,2031.115058757062,181.1634,2470.1089498573588,2333.5835031710585,15.7,2301.333706477927,3458.5779959999973
2185.4785638186377,0.147933567,2261.702912365592,235.3616,2470.1089498573588,1895.446358315565,20.25,1929.3022135362012,2907.8681839999986
2185.4785638186377,0.084937598,1980.0015603143415,105.028,2470.1089498573588,2333.5835031710585,9.6,1929.3022135362012,1829.9979060000007
2185.4785638186377,0.020601136,2321.843276846307,91.683,2470.1089498573588,2333.5835031710585,20.5,1929.3022135362012,1477.6964940000005
2232.8780279127213,0.158439388,2191.2563766153844,156.0946,2470.1089498573588,2333.5835031710585,12.35,1929.3022135362012,2124.614405999998
2185.4785638186377,0.0,2048.9498498777507,165.7842,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4054.741974000002
2185.4785638186377,0.135072801,2261.702912365592,99.17,2470.1089498573588,1895.446358315565,15.75,1929.3022135362012,1742.8380280000006
2185.4785638186377,0.035156307,2295.1017390319257,179.1318,2470.1089498573588,2306.68713081761,19.2,2347.469406989247,2806.5866879999994
2185.4785638186377,0.014509564,2321.843276846307,157.4262,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4047.784363999996
2232.8780279127213,0.100315391,1980.0015603143415,85.8856,2470.1089498573588,2306.68713081761,9.395,2347.469406989247,1669.4468940000008
2185.4785638186377,0.058420325,2261.702912365592,221.4456,2470.1089498573588,2306.68713081761,18.2,2347.469406989247,4274.942008000002
2185.4785638186377,0.027096298,2261.702912365592,128.6336,2470.1089498573588,2306.68713081761,19.0,2301.333706477927,2500.258766
2232.8780279127213,0.037912667,2216.495402238806,125.8704,2470.1089498573588,2333.5835031710585,4.805,2301.333706477927,2519.453779999999
2185.4785638186377,0.016110572,2261.702912365592,104.2964,2470.1089498573588,2333.5835031710585,8.85,2301.333706477927,1511.539108
2232.8780279127213,0.076158144,2295.1017390319257,82.9908,2470.1089498573588,2306.68713081761,11.65,2301.333706477927,1043.0555960000002
2185.4785638186377,0.104338095,2295.1017390319257,236.8932,2470.1089498573588,2333.5835031710585,9.395,2301.333706477927,4038.296714
2185.4785638186377,0.129998012,2321.843276846307,185.1898,2470.1089498573588,1895.446358315565,9.695,1929.3022135362012,3732.108609999997
2232.8780279127213,0.0,2128.138286930984,231.201,2470.1089498573588,2333.5835031710585,18.7,2301.333706477927,4066.1005219999997
2185.4785638186377,0.024247803,2321.843276846307,123.973,2470.1089498573588,2306.68713081761,20.75,2301.333706477927,2402.5526159999995
2185.4785638186377,0.005483027,2128.138286930984,100.4016,2470.1089498573588,1895.446358315565,8.89,2301.333706477927,1312.398328000001
2185.4785638186377,0.064371885,2048.9498498777507,119.8414,2470.1089498573588,2306.68713081761,12.6,2301.333706477927,1741.1535539999998
2185.4785638186377,0.082684949,2261.702912365592,176.6054,2470.1089498573588,2306.68713081761,12.6,2347.469406989247,3136.1976360000017
